78566
0.475658 -0.488273 0.731669
0.638468 0.0880277 0.764597
-0.671385 0.297543 -0.678756
-0.252451 0.27602 -0.927406
0.822416 -0.0254025 -0.568319
0.185326 0.300149 -0.935716
-0.602438 -0.786678 0.13493
0.360611 0.13081 0.923498
0.567616 -0.166599 -0.806261
-0.381353 -0.666502 0.640582
-0.198433 0.884526 0.422183
0.784559 0.481025 -0.391256
0.166084 -0.448239 -0.87835
0.724638 -0.205408 -0.657805
0.278459 -0.472866 -0.835977
0.112895 0.980853 -0.15869
0.99927 0.0171361 0.0341379
0.4038 0.89437 0.192475
-0.836919 0.474755 0.272349
-0.040091 0.149563 0.987939
0.649392 0.555107 -0.519756
-0.668012 0.0245171 0.743746
0.783123 0.558797 -0.27288
0.0146793 -0.654448 0.755964
0.498216 -0.54628 -0.67332
-0.73937 -0.50663 -0.443462
-0.350784 -0.114549 -0.929424
-0.419165 0.415975 0.80701
-0.650862 -0.733419 0.19615
0.303362 -0.430125 -0.850273
-0.880124 0.030432 0.473767
-0.146948 -0.870476 0.469764
0.836271 0.0382418 -0.546981
-0.791956 -0.397777 -0.463227
-0.691229 -0.0495174 0.720937
-0.748283 0.633374 -0.197255
-0.716942 -0.518268 -0.466254
-0.993408 0.071441 0.0896438
-0.955588 -0.276788 0.10119
0.796902 0.435768 -0.418394
0.324519 0.298614 -0.897506
-0.549591 0.373301 -0.747393
-0.663792 0.15822 -0.73099
-0.741867 0.609351 -0.279865
-0.606045 -0.366315 0.706062
-0.392699 -0.000164821 -0.919667
-0.832219 0.223728 0.507304
-0.0886138 -0.264876 -0.960202
0.855034 -0.479349 -0.19784
-0.926986 -0.24001 0.288258
0.625999 0.0314948 -0.779187
0.787303 0.607708 0.10414
-0.750634 0.32977 0.572539
-0.543744 0.414421 -0.729793
0.680829 -0.410376 -0.606682
-0.771936 0.6298 0.0864076
0.324715 0.0982616 -0.940694
-0.901879 -0.298306 -0.312454
0.878381 -0.0749973 0.472041
0.190762 0.688814 -0.699389
0.836228 -0.452109 0.310354
0.339997 0.869992 0.357093
0.24612 0.373583 -0.894349
0.531199 -0.84551 -0.0542205
-0.462948 -0.875172 -0.140546
-0.378032 -0.882256 -0.280565
-0.895286 0.399422 -0.197293
0.378819 -0.567397 0.731134
-0.333992 0.259163 -0.906247
-0.322056 -0.0554718 -0.945094
0.850992 0.505241 0.143332
-0.868656 0.227045 0.440326
0.482532 0.847884 0.219671
